latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.6637068942675001,0.03241829259472585,0.2900228111087251,1.8616378574077945,-0.00903377396540539,0.17654378197217518,2.0736938196780907,2.114133634067411,-0.7474240222103886,-1.1945360013827422,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,-0.19980038808275297,0.028621945887551625,0.026958901779024012,-0.7310512839234682,-0.22287665999504092,-0.11012454781136768,-0.36860153341776686,0.6841359782003502,0.6843940604252693,-0.2210399547502158,-0.19339152886393235,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.729596616523353,0.03241829259472585,-0.6570640471865706,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,2.0736938196780907,2.114133634067411,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,-0.20054701273912848,0.026958901779024012,0.2875210517018228,-0.7312671163841138,-0.22322698251103013,-0.665000187862499,-0.36974914908910667,0.6843940604252693,-0.18925185574730854,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.729596616523353,0.03241829259472585,-0.8880608418927404,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,2.0736938196780907,2.114133634067411,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,-0.20122894542200173,-0.6616031701308347,0.2855137963940319,-0.7208776951895449,-0.730866555516884,-0.6661543411392665,-0.37031709828911813,-0.2210399547502158,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.729596616523353,0.03241829259472585,-0.9111605213633573,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,2.0736938196780907,2.114133634067411,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.6619411450583311,0.2744237301674846,-0.730866555516884,-0.7320221615948576,-0.6669546116775397,-0.18925185574730854,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.729596616523353,0.03241829259472585,-1.11905763659891,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,2.0736938196780907,2.114133634067411,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.9162462540371574,-0.8930277161442733,-0.6530162343697474,-0.730866555516884,-0.7320221615948576,-0.7328740590971888,-0.18925185574730854,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.13658911622067707,0.03241829259472585,-0.9573598803045913,-0.8349889365903466,-0.9478205027910042,0.5585359578158041,2.0736938196780907,2.114133634067411,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.124590595415058,-0.9161363732528676,-0.8792211037690724,-0.730866555516884,-0.7320221615948576,-0.7328740590971888,-0.2210399547502158,-0.19339152886393235,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.13658911622067707,-0.08329157705813588,-1.3962537902463137,-0.8349889365903466,-0.9478205027910042,0.5585359578158041,2.0736938196780907,2.114133634067411,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.9625449965655798,-1.1241142872302154,-0.9018415907090048,-0.1380692466274197,-0.7320221615948576,-0.7328740590971888,-0.2210399547502158,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,460.1148803041664,5.487469629908958,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.6540875508495574,0.03241829259472585,-0.6570640471865706,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,2.114133634067411,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-1.4023830505855919,-0.9623536874700559,-1.1054259731683973,-0.1380692466274197,-0.13921177749453809,-0.7328740590971888,-0.3164042517589376,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.6540875508495574,0.03241829259472585,-0.21817013724484827,1.3989698448750705,0.929752954860193,1.0678588589406428,2.0736938196780907,2.114133634067411,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.6616031701308347,-1.401418172533346,-0.9470825645888697,0.6523271652251993,-0.13921177749453809,-0.13959903232034598,-0.2210399547502158,-0.3188899827587775,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,153.37162676809035,8.187799323078194,-0.6338853057853404,0.7734270612730236
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.08881880567415354,0.6540875508495574,0.03241829259472585,-0.1257714193623804,1.3989698448750705,0.929752954860193,1.0678588589406428,2.0736938196780907,2.114133634067411,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.22176511611082272,-0.6619411450583311,-1.376871816447587,0.6523271652251993,0.6512020679725545,-0.13959903232034598,-0.125675657741494,-0.22476614233764364,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,153.37162676809035,8.187799323078194,-0.6338853057853404,0.7734270612730236
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.6540875508495574,0.03241829259472585,0.03592633693193839,1.3989698448750705,0.929752954860193,1.0678588589406428,2.0736938196780907,2.114133634067411,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,-0.22287665999504092,-0.6530162343697474,0.6523271652251993,0.6512020679725545,0.6514343367154446,-0.09388755873858674,-0.1306423019165098,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,153.37162676809035,8.187799323078194,-0.6338853057853404,0.7734270612730236
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.4001480052440885,-0.430421186016721,0.2900228111087251,1.8616378574077945,-0.00903377396540539,1.1951895842218525,2.0736938196780907,2.114133634067411,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.032877967795500035,-0.13044203156066406,-0.22322698251103013,0.6523271652251993,0.6512020679725545,0.6514343367154446,-0.18925185574730854,-0.09926768844279851,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.383492448858693,-0.8146289137301526,0.5799825281116938
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-1.1249349500584704,-0.430421186016721,0.05902601640255536,1.8616378574077945,-0.00903377396540539,-1.7334170972459697,2.0736938196780907,2.1239790250984605,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.830104706690704,1.2866501681781628,-0.4314671785700938,0.028621945887551625,0.026958901779024012,0.2875210517018228,0.031318568199495495,-0.13274503475130017,-0.4015347172449593,0.6512020679725545,0.6514343367154446,-0.125675657741494,-0.19339152886393235,-0.10504675124754309,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,122.69730141443742,6.03338506901653,-0.38958154901316877,0.9209919742693201
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.4001480052440885,0.03241829259472585,-0.056472380950529484,0.281990454142362,-1.3366786980464398,-0.20544839387145378,2.0736938196780907,2.1239790250984605,0.537776365577789,-1.5820109654342336,-0.4924653745726005,1.450146919672388,-0.830104706690704,1.2866501681781628,-0.4314671785700938,-0.4297159713658086,0.026958901779024012,0.05602733905971119,0.2855137963940319,0.025598373828227255,-1.1260647614431936,-0.40268305931690224,0.6514343367154446,-0.125675657741494,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-0.4001480052440885,0.03241829259472585,-0.07957206042114645,-0.8349889365903466,-0.9478205027910042,-0.20544839387145378,2.0736938196780907,2.1239790250984605,0.537776365577789,-1.5820109654342336,-0.4924653745726005,1.450146919672388,-0.830104706690704,1.2866501681781628,0.031866402404587844,-0.4297159713658086,-0.42941679262302745,-0.059719517261344605,0.05442722530808971,0.2744237301674846,-0.4015347172449593,-1.127229084328404,-0.40327682199894277,-0.2846161527560303,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.4001480052440885,0.03241829259472585,-1.211456354481378,0.281990454142362,-1.3366786980464398,-0.20544839387145378,2.0736938196780907,2.1239790250984605,0.537776365577789,-1.5820109654342336,-0.4924653745726005,1.450146919672388,-0.830104706690704,1.2866501681781628,0.031866402404587844,0.028621945887551625,-0.42941679262302745,-0.08286888852555577,-0.061116060234881385,0.048218860768159746,-0.4015347172449593,-0.40268305931690224,-1.1283907436150844,-0.15746375674440127,-0.2875153692850662,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.5319274497557942,0.03241829259472585,-0.28746917565669916,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,2.0736938196780907,2.1239790250984605,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.830104706690704,1.2866501681781628,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.2171880804719026,-0.0842247173434756,-0.06488357393150271,-0.4015347172449593,-0.40268305931690224,-0.40327682199894277,-0.2846161527560303,-0.1620169153902211,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,7.16899478054869,-0.2316891142180717,0.972789881913276
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.5319274497557942,0.03241829259472585,-0.6108646882453368,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,2.0736938196780907,2.1239790250984605,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.830104706690704,1.2866501681781628,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-1.2165489156645923,-0.0875040608714352,-0.5332674525537291,-0.40268305931690224,-0.40327682199894277,-0.2846161527560303,-0.2875153692850662,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.5319274497557942,0.03241829259472585,-0.5415656498334859,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,2.0736938196780907,2.1239790250984605,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.830104706690704,1.2866501681781628,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6153044276024124,-0.2922026313208236,-1.1959079209281271,-0.5332674525537291,-0.5344187002280844,-0.40327682199894277,-0.2210399547502158,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.9272657832909116,0.03241829259472585,-0.6570640471865706,1.3989698448750705,0.929752954860193,1.0678588589406428,2.0736938196780907,2.1239790250984605,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.830104706690704,1.2866501681781628,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.545856313809779,-0.6157238308411427,-0.2910884433308276,-0.5332674525537291,-0.5344187002280844,-0.5351157168382412,-0.2210399547502158,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
