latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.23542369960445633,0.03241829259472585,0.31312249057934205,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.5135647811733777,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-2.059129297330565,0.3416444799405936,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.7042097344576237,-0.38463725975520047,0.1839417824077547,0.25712895929888974,-0.5344187002280844,-1.0295115724856103,-0.2210399547502158,-0.3188899827587775,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.192869334381374,-0.6626228845441237,0.7489532114080458
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.00480967170897135,0.03241829259472585,-0.6570640471865706,-0.8349889365903466,-0.9478205027910042,-0.5874405697150827,1.4744188102113094,1.5234101722044273,1.8229767533659667,-1.1945360013827417,-1.8550850337008928,0.7413198095244053,-2.050394150660978,0.3644903603514933,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.3106704229660339,0.7014696243487278,-0.38157039109055757,-0.23686879810899703,0.2559951452390082,-0.5351157168382412,-0.3164042517589376,-0.22476614233764364,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,644.1608324258193,11.393819998223496,-0.5045757481290791,0.8633674272289754
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.00480967170897135,0.03241829259472585,-0.14887109883299737,-0.8349889365903466,-0.9478205027910042,-0.5874405697150827,1.4744188102113094,1.5234101722044273,1.8229767533659667,-1.1945360013827417,-1.8550850337008928,0.7413198095244053,-2.050394150660978,0.3644903603514933,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6616031701308347,0.3086224535026261,0.6815924950862694,-0.006336511318649898,-0.2380135081779246,0.2559176521975492,-0.3164042517589376,-0.3188899827587775,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,153.36213556152524,7.328772220849376,-0.9997922854638471,0.02038101879144238
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.36720314411616206,0.03241829259472585,-0.3567682140685501,-0.8349889365903466,-0.9478205027910042,-0.4601098444338731,1.4744188102113094,1.5234101722044273,1.4465502749663899,-1.404772987502416,-1.8550850337008928,0.7413198095244053,-2.050394150660978,0.3644903603514933,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.15231700231818923,-0.6619411450583311,0.29704421710741713,-0.006336511318649898,-0.007476136583355999,-0.23847820344981974,-0.18925185574730854,-0.3188899827587775,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,337.4175788897988,9.134750945695274,-0.5658679929933434,0.8244958547534884
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.322604116826029,0.03241829259472585,-0.40296757300978403,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.5234101722044273,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.050394150660978,0.3644903603514933,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.36066134369608965,-0.15355068866925828,-0.6530162343697474,-0.36860153341776686,-0.007476136583355999,-0.007760137481047588,-0.2846161527560303,-0.19339152886393235,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,13.651125430735217,-0.9604206061229118,0.27855387151231387
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.322604116826029,0.03241829259472585,-0.1257714193623804,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.5234101722044273,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.050394150660978,0.3644903603514933,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.36152860264660625,-0.15536552169123266,-1.3236638644063483,-0.36974914908910667,-0.007760137481047588,-0.2210399547502158,-0.2875153692850662,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,13.651125430735217,-0.9604206061229118,0.27855387151231387
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-1.322604116826029,0.03241829259472585,-0.28746917565669916,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.5234101722044273,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.050394150660978,0.3644903603514933,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,-0.4077459168637947,-0.35894990415062505,-1.3236638644063483,-1.324832545695177,-0.37031709828911813,-0.2210399547502158,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,27.49404494471941,368.1146130595658,15.610354560446096,-0.9343655395747359,0.35631592506540133
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,-1.322604116826029,-0.08329157705813588,-1.211456354481378,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.4744188102113094,1.5234101722044273,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.050394150660978,0.3644903603514933,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.13044203156066406,-0.40419087803049003,-1.3236638644063483,-1.324832545695177,-1.326149085874032,-0.25282805375312306,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.78881681526105,306.7621775496382,11.318810681630117,-0.7944160346033157,0.6073739901947922
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.729596616523353,-0.08329157705813588,-0.3336685345979331,-1.2976569491230712,-0.009033773965405716,0.04921305669096553,1.4744188102113094,1.5332555632354772,-0.37099754381081196,-1.404772987502416,-1.8550850337008928,0.7413198095244053,-2.0412058426203235,0.3872029259337879,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-1.2171880804719026,-0.2922026313208236,-0.13274503475130017,-1.3236638644063483,-1.324832545695177,-1.326149085874032,-0.34819235076184485,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.9931555055467642,0.03241829259472585,0.012826657461321422,-1.2976569491230712,-0.009033773965405716,0.30387450725338483,1.4744188102113094,1.5332555632354772,-1.0362662180762636,-0.9205498267619188,-1.8550850337008928,0.7413198095244053,-2.0412058426203235,0.3872029259337879,-0.08396699283908257,-0.08596253342578843,0.026958901779024012,-0.3375119724318785,-1.2165489156645923,-0.2910884433308276,-0.730866555516884,-1.324832545695177,-1.326149085874032,-0.2846161527560303,-0.3502645962324888,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.356332494464517,214.72027747526548,9.927820323295345,-0.9795230850361629,0.20133187994264076
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-1.2237695334422496,-0.08329157705813588,-1.142157316069527,0.281990454142362,-1.3366786980464398,0.4312052325345945,1.4744188102113094,1.5332555632354772,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-2.0412058426203235,0.3872029259337879,0.031866402404587844,-0.08596253342578843,-0.08713502182148886,0.009728596531288875,-0.338419945538012,-1.1959079209281271,-0.9943320261344234,-0.7320221615948576,-1.326149085874032,-0.18925185574730854,-0.2875153692850662,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.192869334381374,-0.6626228845441237,0.7489532114080458
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,-1.2237695334422496,-0.1990014467109976,-1.4424531491875476,0.281990454142362,-1.3366786980464398,0.4312052325345945,1.4744188102113094,1.5332555632354772,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-2.0412058426203235,0.3872029259337879,-0.08396699283908257,0.028621945887551625,-0.08713502182148886,-1.1477399666792691,0.008209911090901273,-0.3363294172106926,-1.2248643129247707,-0.9954934434172216,-0.7328740590971888,-0.3164042517589376,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-1.322604116826029,-0.1990014467109976,-0.6570640471865706,0.281990454142362,-1.3366786980464398,0.5585359578158041,1.4744188102113094,1.5332555632354772,-1.2797714531994135,-0.2590886880896031,-1.8550850337008928,0.7413198095244053,-2.0412058426203235,0.3872029259337879,-0.19980038808275297,-0.08596253342578843,0.026958901779024012,-1.4486817931140141,-1.1472229443388098,0.0029778868882947653,-1.2248643129247707,-1.2260308150117905,-0.9965518487757855,-0.34819235076184485,-0.3188899827587775,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.698388712438739,-0.7154083710187537,0.6987065640712797
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.7954863387792058,-0.08329157705813588,-0.9111605213633573,0.28199045414236185,1.3186111501156288,1.0678588589406428,1.4744188102113094,1.5332555632354772,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.0412058426203235,0.3872029259337879,-0.19980038808275297,-0.20054701273912848,-0.08713502182148886,-0.6616031701308347,-1.4476354867505346,-1.1280464601083298,-1.3236638644063483,-1.2260308150117905,-1.227269914744558,-0.3164042517589376,-0.3502645962324888,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,12.606784345310812,-0.9289985518720332,0.37008335631268985
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-1.0261003666746908,-0.08329157705813588,-0.3567682140685501,-0.8349889365903466,-0.9478205027910042,-0.20544839387145378,1.4744188102113094,1.5431009542665268,0.537776365577789,-1.5820109654342336,-1.8550850337008928,0.7413198095244053,-2.0315670921767777,0.409775455673907,-0.08396699283908257,-0.20054701273912848,-0.20122894542200173,-0.9162462540371574,-0.6619411450583311,-1.4221127903274522,-0.7967329231712689,-1.324832545695177,-1.227269914744558,-0.2846161527560303,-0.3188899827587775,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-1.2237695334422496,0.03241829259472585,0.15142473428502323,-0.8349889365903466,-0.9478205027910042,-0.07811766859024412,1.4744188102113094,1.5431009542665268,0.06736037469370368,-1.536933481949931,-1.8550850337008928,0.7413198095244053,-2.0315670921767777,0.409775455673907,-0.08396699283908257,-0.08596253342578843,-0.20122894542200173,-0.36066134369608965,-0.9161363732528676,-0.6530162343697474,-1.027265209961616,-0.7978899820504486,-1.326149085874032,-0.3164042517589376,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,153.36213556152524,6.19526564903739,-0.9226611256275942,0.3856117830871107
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.4001480052440885,0.03241829259472585,-0.010273022009295548,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.4744188102113094,1.5431009542665268,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.0315670921767777,0.409775455673907,0.031866402404587844,-0.08596253342578843,-0.08713502182148886,0.14862482411655584,-0.36152860264660625,-0.9018415907090048,-1.2248643129247707,-1.0284273536450173,-0.7987935065168381,-0.25282805375312306,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,306.7621775496382,11.56346162320428,-0.8132402237848346,0.5819281213503881
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.6307620331395737,0.03241829259472585,-0.28746917565669916,-1.2976569491230712,-0.009033773965405716,1.1951895842218525,1.4744188102113094,1.5431009542665268,0.06736037469370226,1.0187561057707253,-1.8550850337008928,0.7413198095244053,-2.0315670921767777,0.409775455673907,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.013420774732922285,0.1468618537424666,-0.35894990415062505,-0.4015347172449593,-1.2260308150117905,-1.0295115724856103,-0.3164042517589376,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,337.4175788897029,14.504390468364074,-0.9856464260352483,0.16882275570533087
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.1578798111863968,0.03241829259472585,-0.21817013724484827,-1.1774134503191744,-0.5171014904748243,1.0678588589406428,1.4744188102113094,1.5529463452975767,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.021480751591668,0.4322012699971468,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.014898746017692947,0.1387008085278897,-0.6320670040353066,-0.40268305931690224,-1.227269914744558,-0.18925185574730854,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,12.606784345310812,-0.9289985518720332,0.37008335631268985
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.1578798111863968,0.03241829259472585,-0.10267173989176342,-1.2976569491230712,-0.009033773965405716,1.0678588589406428,1.4744188102113094,1.5529463452975767,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.021480751591668,0.4322012699971468,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.2922026313208236,-0.019642600051637725,-1.1589979452703862,-0.633220430911471,-0.40327682199894277,-0.2846161527560303,-0.19339152886393235,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,13.651125430735217,-0.9604206061229118,0.27855387151231387
